serial_no , match_event_id , location_x , location_y , remaining_sec , distance_of_shot , remaining_min , power_of_shot , knockout_match , remaining_sec , distance_of_shot , team_id , match_id , type_of_combined_shot , type_of_shot , home/away , date of game , range_of_shot , area_of_shot , shot_basics , remaining_min , power_of_shot , knockout_match , game_season , shot_id_number , is_goal 
26259,249.576028,0,0,7,20,5,2,16.59940165,7,20,1610612747,40000043,3,39,47,383,1,0,3,5,2,1,4,26260,  
26262,238,117,57,25,33,84.64,2,1,25,33,1610612747,40000043,3,56,47,383,2,4,2,2,2,1,4,26263,  
26266,306,0,0,1,20,8,15.99410934,1,1,20,1610612747,40000043,3,24,47,383,1,0,3,0,3,1,4,26267,  
26268,326,117,135,30,37,114.64,3,1,30,41.4,1610612747,40000043,3,19,47,383,3,0,2,5,3,1,4,26269,  
26270,339,0,0,48,20,3,75.36,98.8,48,114.728,1610612747,40000043,4,39,47,383,1,0,3,3,3,1,4,26271,  
26272,379,146,-15,30,34,0,15.99410934,1,30,34,1610612747,40000043,3,15,47,383,2,4,2,0,3,1,4,26273,  
26281,101,155,118,26,39,89.2,1,1,39.02730256,82.4,1610612747,40000049,3,39,47,384,3,3,2,2,1,1,4,26282,  
26285,243,0,0,9,20,1,2,58.608,9,108.4,1610612747,40000049,3,39,47,384,1,0,3,0,3,1,4,26286,  
26296,39,56,53,29,27,7,1,1,29,27,1610612747,40000050,3,1,8,385,1,0,4,7,1,1,9,26297,  
26305,289,3,104,28.32938185,30,7,3,1,33.2,16.4,1610612747,40000050,3,39,8,385,1,0,4,7,3,1,4,26306,  
26308,328,178,36,28,38,3,3,61.8,28,38,1610612747,40000050,3,36,38,385,3,4,2,3,3,1,4,26309,  
26312,371,148,0,37,34,11,4,1,37,38.4,1610612747,40000050,3,30,8,385,2,4,2,11,4,1,4,26313,  
26318,20,-94,156,49,38,9,1,1,49,38,1610612747,40000051,3,36,8,386,3,1,2,9,1,1,4,26319,  
26328,242,7.383876043,104,28.32938185,30,11,3,1,41,30,1610612747,40000051,3,29,8,1557,2,0,4,11,3,1,4,26329,  
26329,244,0,0,36,20,11,43.36,99.928,36,20,1610612747,40000051,3,4,8,386,1,0,3,11,3,1,4,26330,  
26332,257,-16,190,6,39,10,71.36,1,6,39,1610612747,40000051,3,41,8,386,3,0,2,10,3,1,9,26333,  
26336,358,-23,70,41,27,0,3,1,41,27,1610612747,40000051,3,39,8,386,1,0,4,0,3,1,9,26337,  
26340,426,24,156,27,35,35.64,4,1,27,35,1610612747,40000051,3,39,8,1557,2,0,2,6,4,1,4,26341,  
26360,219,-1,4,57,20,69.64,3,1,57,38.8018519,1610612747,40000069,3,56,5,387,1,0,3,10,3,1,4,26361,  
26364,253,-50,55,34,27,6,64.36,1,34,107.4,1610612747,40000069,3,39,38,387,1,0,4,6,3,1,4,26365,  
26365,272,3,0,2,20,5,3,1,24.2,20,1610612747,40000069,3,39,5,387,1,0,3,0,3,1,4,26366,  
26366,281,-65,19,9,26,25.64,3,1,9,26,1610612747,40000069,3,30,5,387,1,0,4,4,3,1,4,26367,  
26375,370,3,-6,38,20,6,15.99410934,105.928,38,20,1610612747,40000069,1,39,5,387,1,0,3,6,4,1,4,26376,  
26377,405,-1,-6,58,33.44888431,92.2,4,47.8,86.2,20,1610612747,40000069,4,39,5,387,1,0,3,0,4,1,4,26378,  
26381,16,-166,66,51,33.44888431,8,1,1,51,37,1610612747,40000070,3,39,5,388,3,2,2,8,1,1,4,26382,  
26385,65,-94,9,5,33.44888431,2,1,1,5,29,1610612747,40000070,3,3,5,388,2,2,2,2,1,1,4,26386,  
26388,150,-101,171,25,39,4,2,91.608,25,39,1610612747,40000070,3,2,5,388,3,1,2,4,2,0,4,26389,  
26390,249.576028,-1,91.1269335,41,24,117.64,2,1,41,24,1610612747,40000070,3,32,5,388,1,0,4,1,2,1,4,26391,  
26399,364,218,110,1,44,7,4,59.928,52.2,96.4,1610612747,40000070,3,39,5,388,4,3,2,7,4,1,4,26400,  
26400,369,-1,137,43,33,38.2,4,1,43,33,1610612747,40000070,3,39,5,388,2,0,4,6,4,1,4,26401,  
26406,35,47,17,55,24,8,1,1,55,24,1610612747,40000071,3,54,15,389,1,0,4,8,1,1,4,26407,  
26414,233,-136,-8,35,33,2,2,1,35,33,1610612747,40000071,3,36,15,389,2,2,2,2,2,1,4,26415,  
26418,249.576028,-79,91.1269335,23,32,8,3,1,60.7856,32,1610612747,40000071,3,15,15,389,2,2,4,8,3,1,4,26419,  
26420,315,7.383876043,0,22,20,6,3,1,22,20,1610612747,40000071,3,12,15,389,1,0,3,6,3,1,4,26421,  
26421,322,-79,146,42,36,5,3,1,42,107.728,1610612747,40000071,3,11,15,389,3,1,2,5,3,1,4,26422,  
26422,370,0,0,57,20,1,3,100.8,57,20,1610612747,40000071,3,4,15,389,1,0,3,1,3,0,4,26423,  
26423,383,0,0,3,20,0,60.6,1,3,20,1610612747,40000071,4,39,15,389,1,0,2,0,3,1,4,26424,  
26440,272,-4,116,25,31,78.64,3,39.928,25,38.8018519,1610612747,40000072,3,15,15,390,2,0,4,10,3,1,4,26441,  
26441,282,24,200,44,40,8,37.36,1,44,38.8018519,1610612747,40000072,3,36,15,390,3,0,2,8,3,1,4,26442,  
26443,382,146,118,17,38,11,4,28.8,17,98.4,1610612747,40000072,3,8,15,390,3,3,2,11,4,1,4,26444,  
26445,407,-1,47,5,24,9,4,1,5,24,1610612747,40000072,3,44,15,390,1,0,4,9,4,1,9,26446,  
26446,249.576028,-181,186,13,45,7,4,1,85.2,42.4,1610612747,40000072,3,21,38,390,4,1,1,7,4,1,4,26447,  
26447,437,-130,131,15,38,6,4,1,105.7216,17.4,1610612747,40000072,3,36,15,390,3,1,2,6,4,1,4,26448,  
26450,249.576028,155,152,33,41,5,1,1,60.2,17.4,1610612747,40000083,3,36,29,402,3,3,2,5,3,1,4,26451,  
26458,220,-16,156,47,35,44.64,2,1,47,35,1610612747,40000083,3,39,29,402,2,0,2,0,2,1,9,26459,  
26464,363,7.383876043,-15,29,32,18.20461483,86.36,1,29,32,1610612747,40000083,3,44,29,402,2,4,2,11,4,1,4,26465,  
26465,372,0,0,43,20,10,4,1,43,20,1610612747,40000083,3,39,29,402,1,0,3,10,3,1,4,26466,  
26473,21,96,7,42,29,9,1,1,42,88.4,1610612747,40000084,3,39,29,403,2,4,2,9,1,1,4,26474,  
26475,43,-101,125,19,36,7,108.36,1,19,36,1610612747,40000084,3,40,29,403,3,1,2,7,1,1,4,26476,  
26480,125,-73,163,28,37,0,1,1,28,37,1610612747,40000084,3,31,29,403,3,1,2,0,1,1,9,26481,  
26486,237,0,0,28.32938185,20,18.20461483,2,1,23,20,1610612747,40000084,3,12,29,403,1,0,3,0,2,1,4,26487,  
26500,108,-12,104,27,30,119.64,2,1,27,47.728,1610612747,40000085,3,37,16,404,2,0,4,11,2,1,4,26501,  
26502,136,-92,91.1269335,25,33,18.20461483,2,1,90.2,33,1610612747,40000085,3,44,16,404,2,2,2,8,2,1,4,26503,  
26512,223,0,0,55,20,104.64,35.6,1,55,67.4,1610612747,40000085,3,4,16,404,1,0,3,10,3,1,4,26513,  
26516,261,-4,82,32,28,5,3,1,32,28,1610612747,40000085,3,39,16,404,2,0,4,5,3,1,4,26517,  
26526,73,7.383876043,91.1269335,46,20,3,1,1,39.02730256,20,1610612747,40000086,4,39,16,405,1,0,3,3,3,1,9,26527,  
26533,324,0,91.1269335,47,20,45.64,3,1,47,49.4,1610612747,40000086,4,39,16,405,1,0,3,3,3,1,9,26534,  
26534,330,0,0,28.32938185,20,3,3,1,34,95.728,1610612747,40000086,1,39,16,405,1,0,3,3,3,1,4,26535,  
26544,218,-84,236,30,45,2,2,1,103.2,45,1610612747,40000087,3,47,16,406,1,1,1,2,2,1,4,26545,  
26549,273,-27,36,36,24,10,60.36,88.8,36,24,1610612747,40000087,3,39,16,406,1,0,4,10,3,1,4,26550,  
26557,25,91,57,28.32938185,30,71.64,1,93.928,57,82.4,1610612747,40100161,3,39,37,380,2,4,2,9,1,1,5,26558,  
26570,258,0,0,10,20,11,3,1,10,20,1610612747,40100161,4,39,37,380,1,0,3,11,3,1,5,26571,  
26571,267,0,0,23,20,9,3,1,23,20,1610612747,40100161,4,39,37,380,1,0,3,9,3,1,5,26572,  
26572,275,0,0,27,20,8,3,69.8,79.2,20,1610612747,40100161,4,39,37,380,1,0,3,8,3,1,9,26573,  
26574,312,-153,144,0,41,5,3,73.928,0,41,1610612747,40100161,3,51,37,380,3,1,2,5,3,1,5,26575,  
26577,351,0,0,25,20,1,73.6,1,100.7856,20,1610612747,40100161,4,39,37,380,1,0,3,1,3,1,5,26578,  
26582,446,0,0,11,20,6,4,1,11,20,1610612747,40100161,3,18,37,380,1,0,3,6,4,1,5,26583,  
26583,452,0,0,7,20,5,4,16.59940165,7,20,1610612747,40100161,3,4,37,380,1,0,3,5,4,0,5,26584,  
26589,96,121,224,57,45,0,1,1,57,18.4,1610612747,40100162,3,39,37,381,4,3,1,0,1,1,5,26590,  
26592,139,-42,70,44,28,9,100.36,1,44,28,1610612747,40100162,3,39,37,381,2,2,4,9,2,1,5,26593,  
26601,391,-54,53,3,27,11,4,1,74.7856,27,1610612747,40100162,3,39,37,381,1,0,4,11,4,1,5,26602,  
26605,9,7,135,2,33,11,1,60.608,2,33,1610612747,40100163,3,39,0,382,2,0,4,11,1,1,5,26606,  
26607,70,144,135,47,39,19.2,1,1,72.2,39,1610612747,40100163,3,36,0,382,3,3,2,3,1,1,5,26608,  
26612,193,0,0,57,20,2,2,1,57,20,1610612747,40100163,3,4,0,382,1,0,3,2,2,1,5,26613,  
26614,249.576028,-107,11,9,30,11,3,61.928,9,38.8018519,1610612747,40100163,3,21,0,382,2,2,2,11,3,1,5,26615,  
26615,253,-122,135,15,38,10,3,1,127.7856,38,1610612747,40100163,3,52,0,382,3,1,2,10,3,1,5,26616,  
26617,310,-178,76,45,39,80.64,3,1,45,39,1610612747,40100163,3,39,0,382,3,2,2,4,3,1,5,26618,  
26618,314,79,0,43,27,3,3,1,43,27,1610612747,40100163,3,39,0,382,1,0,4,3,3,1,5,26619,  
26627,198,0,0,12,20,33.2,2,1,12,20,1610612747,40100231,1,39,38,391,1,0,3,7,2,1,5,26628,  
26629,222,-12,57,18,25,31.64,15.99410934,1,18,25,1610612747,40100231,3,39,15,391,1,0,4,5,3,1,5,26630,  
26634,365,58,133,47,34,2,3,55.928,47,34,1610612747,40100231,3,46,15,391,2,0,4,2,3,1,9,26635,  
26644,72,-4,219,0,41,118.64,71.36,1,93.7856,41,1610612747,40100232,3,39,15,392,3,0,2,4,1,1,5,26645,  
26647,107,136,-25,0,33,18.20461483,1,35.8,0,33,1610612747,40100232,3,40,15,1557,2,4,2,0,1,1,5,26648,  
26650,239,7.383876043,253,20,46,10,3,1,20,46,1610612747,40100232,3,39,15,392,4,0,1,10,3,1,5,26651,  
26652,247,77,76,53,30,8,3,1,39.02730256,30,1610612747,40100232,3,15,15,392,2,4,2,8,3,1,5,26653,  
26659,329,7.383876043,76,46,29,112.2,4,1,46,29,1610612747,40100232,3,39,15,392,2,4,4,11,4,1,5,26660,  
26662,385,-105,110,9,35,18.20461483,4,1,9,73.4,1610612747,40100232,3,15,15,392,2,2,2,6,4,1,5,26663,  
26663,395,16,63,50,26,4,4,16.59940165,49.2,99.4,1610612747,40100232,3,39,15,1557,1,0,4,4,4,1,5,26664,  
26664,398,-96,-2,19,29,4,4,1,19,9.4,1610612747,40100232,3,44,15,392,2,2,2,4,4,1,5,26665,  
26666,432,-75,253,30,33.44888431,0,4,96.608,30,46,1610612747,40100232,3,35,15,392,4,0,1,0,4,1,5,26667,  
26672,70,32,47,16,25,90.64,1,1,16,25,1610612747,40100233,3,39,5,393,1,0,4,3,3,1,5,26673,  
26674,107,-162,190,22,44,18.20461483,2,118.608,90.2,44,1610612747,40100233,3,39,5,393,4,1,1,11,2,1,5,26675,  
26675,112,-16,91.1269335,49,23,77.64,2,1,49,23,1610612747,40100233,3,39,5,393,1,0,3,10,2,1,9,26676,  
26676,116,-138,129,41,38,10,2,1,41,38,1610612747,40100233,3,5,5,393,3,1,2,10,2,1,9,26677,  
26678,124,-16,9,19,21,9,2,1,19,80.4,1610612747,40100233,3,39,5,393,1,0,3,9,2,1,5,26679,  
26686,221,-16,0,21,33.44888431,63.64,2,1,106.2,55.4,1610612747,40100233,4,39,5,393,1,0,3,0,2,0,9,26687,  
26688,247,-1,15,19,33.44888431,9,3,1,19,21,1610612747,40100233,4,39,5,393,1,0,3,9,3,1,5,26689,  
26696,432,-1,26,40,22,1,22.36,63.608,40,25.4,1610612747,40100233,4,39,5,393,1,0,3,1,4,1,5,26697,  
26731,191,-132,224,31,46,2,2,1,31,46,1610612747,40100235,3,39,15,395,4,1,1,2,2,1,5,26732,  
26736,268,0,0,49,20,7,3,1,49,20,1610612747,40100235,3,4,15,395,1,0,3,7,3,1,5,26737,  
26746,28,0,0,59,20,7,1,1,59,20,1610612747,40100311,1,39,8,396,1,0,2,7,1,1,9,26747,  
26747,249.576028,142,127,43,39,51.64,1,39.928,39.02730256,39,1610612747,40100311,3,22,8,396,3,0,2,5,1,1,5,26748,  
26748,249.576028,1,106,38,30,3,1,1,38,30,1610612747,40100311,3,49,8,1557,2,0,4,3,1,1,5,26749,  
26753,90,0,0,28.32938185,20,0,1,1,3,20,1610612747,40100311,3,12,8,396,1,0,3,0,1,1,5,26754,  
26758,205,70,171,27,38,0,39.36,1,27,38,1610612747,40100311,3,39,8,396,3,3,2,0,2,1,5,26759,  
26759,242,0,0,3,20,18.20461483,3,1,3,20,1610612747,40100311,4,39,8,1557,1,0,3,9,3,1,5,26760,  
26764,338,7.383876043,93,46,33,11,4,71.8,46,33,1610612747,40100311,3,25,38,396,2,2,2,11,4,1,5,26765,  
26768,418,49,47,21,26,112.64,15.99410934,1,21,38.8018519,1610612747,40100311,3,39,8,396,1,0,4,4,4,1,9,26769,  
26770,431,136,215,9,45,3,4,1,9,45,1610612747,40100311,3,19,8,396,4,3,1,3,4,1,5,26771,  
26775,81,-204,17,57,40,47.64,1,1,57,40,1610612747,40100312,3,20,8,397,3,2,2,2,1,1,5,26776,  
26777,105,-4,61,35,26,0,1,1,35,26,1610612747,40100312,3,35,8,397,1,0,4,0,1,1,5,26778,  
26779,195,169,78,14,38,4,2,1,14,38,1610612747,40100312,3,44,8,397,1,4,2,4,2,1,9,26780,  
26782,256,121,219,0,45,0,99.36,19.8,0,97.4,1610612747,40100312,3,10,8,397,4,3,1,0,2,1,5,26783,  
26784,284,-27,89,46,29,7,3,16.59940165,46,107.4,1610612747,40100312,3,52,8,397,2,0,4,7,3,1,5,26785,  
26799,256,169,30,56,37,107.64,3,1,56,37,1610612747,40100313,3,39,47,398,3,4,2,7,3,1,5,26800,  
26803,297,1,70,26,27,3,3,100.8,26,10.4,1610612747,40100313,3,39,47,398,1,0,4,3,3,1,9,26804,  
26811,432,136,213,42,45,5,4,1,42,45,1610612747,40100313,3,39,47,398,4,3,1,5,4,1,5,26812,  
26815,477,43,257,2,46,2,66.36,1,75.7856,46,1610612747,40100313,3,17,47,398,4,0,1,2,4,1,9,26816,  
26822,210,0,0,29,20,103.64,2,1,29,54.4,1610612747,40100314,3,4,47,399,1,0,3,5,2,1,9,26823,  
26829,271,108,241,28,46,110.64,2,1,29.2,46,1610612747,40100314,3,39,47,399,4,3,1,0,2,1,5,26830,  
26833,342,0,0,33,20,54.7616,3,1,33,20,1610612747,40100314,4,39,47,399,1,0,3,4,3,1,5,26834,  
26835,355,7.383876043,7,9,29,3,3,1,9,107.728,1610612747,40100314,3,44,47,399,2,4,2,0,3,1,5,26836,  
26840,481,-42,63,1,27,1,4,109.608,1,27,1610612747,40100314,3,44,47,399,1,0,2,1,4,1,5,26841,  
26844,32,115,7,50,31,7,1,1,39.02730256,31,1610612747,40100315,3,39,8,400,2,4,2,7,1,1,5,26845,  
26848,126,77,160,16,37,89.64,2,81.608,16,19.4,1610612747,40100315,3,39,8,400,3,3,2,9,2,1,9,26849,  
26853,209,22,93,45,29,1,2,1,122.7856,26.4,1610612747,40100315,3,44,8,400,2,0,4,1,2,1,9,26854,  
26857,274,49,171,48,37,21.2,93.36,1,48,37,1610612747,40100315,3,39,8,400,3,0,2,0,3,1,9,26858,  
26859,359,220,137,0,45,0,3,1,0,92.4,1610612747,40100315,3,39,8,400,4,3,1,0,3,1,5,26860,  
26865,448,-183,28,37,38,2,4,72.608,37,38,1610612747,40100315,3,18,8,400,3,2,2,2,4,1,5,26866,  
26870,485,163,23,0,36,18.20461483,63.36,1,39.02730256,36,1610612747,40100315,3,39,8,400,3,4,2,0,4,1,5,26871,  
26872,20,0,0,49,20,9,15.99410934,1,49,86.4,1610612747,40100316,5,39,47,401,1,0,3,9,1,1,5,26873,  
26890,455,91,104,56,33,3,15.99410934,46.928,56,33,1610612747,40100316,3,39,47,401,1,4,2,3,4,1,5,26891,  
26904,177,0,76,53,27,5,2,1,53,27,1610612747,40100317,3,52,8,407,1,0,4,5,2,1,5,26905,  
26906,205,56,27,35,26,2,91.36,1,35,26,1610612747,40100317,3,36,8,407,1,0,4,2,2,1,5,26907,  
26919,45,85,47,46,29,114.2,1,1,46,29,1610612747,40100401,3,15,50,408,2,4,2,6,1,1,5,26920,  
26923,85,-147,257,19,49,26.64,1,1,19,49,1610612747,40100401,3,36,50,408,4,0,1,1,1,1,5,26924,  
26929,252,-84,76,48,31,8,3,1,48,31,1610612747,40100401,3,39,50,408,2,2,2,8,3,1,9,26930,  
26940,196,16,63,19,26,4,42.36,1,98.7856,26,1610612747,40100402,3,39,50,409,1,0,4,4,2,1,5,26941,  
26941,262,163,47,42,36,46.2,3,1,42,36,1610612747,40100402,3,15,50,409,3,4,2,9,3,1,5,26942,  
26943,333,37,253,51,45,3,79.36,63.8,51,45.4,1610612747,40100402,3,4,50,409,4,0,1,3,3,1,5,26944,  
26948,16,0,0,24,20,9,1,1,24,20,1610612747,40100403,3,18,50,410,1,0,3,9,1,1,9,26949,  
26951,75,0,0,23,20,84.64,1,1,23,20,1610612747,40100403,1,39,50,410,1,0,3,3,3,1,9,26952,  
26955,117,-6,148,14,34,10,2,115.928,14,34,1610612747,40100403,3,39,50,410,2,0,2,10,2,1,5,26956,  
26972,30,49,42,34,26,7,1,1,111.2,38.8018519,1610612747,40100404,3,55,50,411,1,0,4,7,1,1,5,26973,  
26976,122,91,141,3,36,11,15.99410934,1,3,36,1610612747,40100404,3,30,38,411,3,3,2,11,2,1,5,26977,  
26988,30,69,155,46,36,7,1,85.608,46,66.4,1610612747,40200171,3,39,39,601,3,0,2,7,1,1,9,26989,  
26992,71,87,46,44,33.44888431,2,1,95.928,44,29,1610612747,40200171,3,39,39,601,2,4,2,2,1,1,6,26993,  
26996,106,-31,72,19,27,10,2,1,19,27,1610612747,40200171,3,39,39,601,1,0,4,10,2,1,6,26997,  
26998,115,169,94,38,39,8,2,1,38,39,1610612747,40200171,3,15,39,601,3,4,2,8,2,1,6,26999,  
27012,346,153,238,26,48,8,4,1,26,48,1610612747,40200171,3,42,39,601,4,3,1,8,4,1,6,27013,  
27020,34,7.383876043,102,19,43,8,1,1,39.02730256,43,1610612747,40200172,3,39,39,602,3,2,2,8,1,1,6,27021,  
27022,55,18,192,3,39,5,108.36,1,3,39,1610612747,40200172,3,45,39,602,3,0,2,5,1,1,6,27023,  
27024,105,148,528,1,74,0,90.36,1,1,74,1610612747,40200172,3,39,39,602,0,0,0,0,1,1,6,27025,  
27026,125,-176,91.1269335,44,41,9,2,82.608,44,41,1610612747,40200172,3,39,39,602,3,2,2,9,2,1,6,27027,  
27030,214,38,49,6,26,1,30.36,1,6,26,1610612747,40200172,3,35,39,602,1,0,4,1,2,1,6,27031,  
27031,236,0,91.1269335,28,20,11,3,80.608,28,20,1610612747,40200172,4,39,39,602,1,0,3,11,3,1,6,27032,  
27033,289,-79,53,15,29,5,3,1,15,29,1610612747,40200172,3,36,39,602,2,2,2,5,3,1,6,27034,  
27035,313,153,95,59,38,2,3,87.608,59,107.4,1610612747,40200172,3,39,39,602,3,4,2,2,3,1,6,27036,  
27044,473,-179,91.1269335,39,44,1,4,1,39,44,1610612747,40200172,3,24,39,602,4,1,1,1,4,1,6,27045,  
27049,39,-34,66,10,27,7,1,1,10,38.8018519,1610612747,40200173,3,9,12,603,1,0,4,7,1,1,6,27050,  
27050,64,-141,91.1269335,20,34,4,1,1,46.2,34,1610612747,40200173,3,44,12,603,2,2,2,4,1,1,6,27051,  
27054,174,146,117,56,38,4,70.36,1,56,38,1610612747,40200173,3,17,12,603,3,3,2,4,2,1,6,27055,  
27055,179,146,150,23,40,4,2,1,23,40,1610612747,40200173,3,24,12,603,3,3,2,0,2,1,6,27056,  
27056,196,38,64,13,27,53.2,114.36,1,98.2,27,1610612747,40200173,3,27,12,603,1,0,4,2,2,1,6,27057,  
27059,233,44,155,14,36,11,40.36,86.928,14,19.4,1610612747,40200173,3,39,12,1557,3,0,2,11,3,1,6,27060,  
27060,257,0,0,29,20,8,3,1,59.7856,20,1610612747,40200173,3,4,12,603,1,0,3,8,3,1,9,27061,  
27065,442,0,0,12,20,4,4,1,12,20,1610612747,40200173,3,4,12,603,1,0,3,4,4,1,9,27066,  
27069,498,146,206,17,45,0,4,1,17,45,1610612747,40200173,3,39,12,603,4,3,1,0,4,1,9,27070,  
27072,597,153,199,2,45,31.7616,23.36,1,85.2,45,1610612747,40200173,3,36,12,603,4,3,1,0,5,1,6,27073,  
27076,42,-95,137,12,36,77.2,1,99.8,12,36,1610612747,40200174,3,39,12,604,3,1,2,0,1,1,6,27077,  
27084,165,7.383876043,181,28.32938185,40,52.64,2,1,75.7216,40,1610612747,40200174,3,14,12,604,3,3,2,7,2,1,6,27085,  
27085,244,128,169,39,41,0,2,16.59940165,35.2,41,1610612747,40200174,3,36,12,604,3,3,2,0,2,1,9,27086,  
27098,6,0,0,57,20,10,77.36,85.608,57,20,1610612747,40200175,3,39,39,605,1,0,3,10,3,1,6,27099,  
27104,62,0,0,36,20,18.20461483,1,1,36,20,1610612747,40200175,3,39,39,605,1,0,3,5,1,1,6,27105,  
27108,276,233,-13,35,43,18.20461483,3,1,35,43,1610612747,40200175,3,39,39,605,4,4,7,6,3,1,6,27109,  
27124,112,-82,104,39,33,43.64,2,1,39,33,1610612747,40200176,3,20,12,1557,2,2,2,11,3,1,6,27125,  
27134,327,0,0,28.32938185,20,96.64,3,1,19,20,1610612747,40200176,3,49,12,606,1,0,3,1,3,1,6,27135,  
27138,371,159,-8,36,35,39.2,4,1,36,35,1610612747,40200176,3,39,12,606,2,4,2,9,4,1,6,27139,  
27139,377,0,0,15,20,9,27.36,1,15,51.4,1610612747,40200176,3,1,12,606,1,0,3,9,4,1,6,27140,  
27140,400,174,94,29,39,7,4,1,102.2,14.4,1610612747,40200176,3,54,12,606,3,4,2,7,4,1,6,27141,  
27141,403,117,229,6,45,7,4,1,6,45,1610612747,40200176,3,39,12,606,4,3,1,7,4,1,6,27142,  
27143,415,126,-28,59,32,5,78.36,109.928,59,32,1610612747,40200176,3,39,12,606,2,4,2,5,4,1,6,27144,  
27147,44,26,202,5,40,7,1,1,5,40,1610612747,40200221,3,43,5,607,3,0,2,7,1,1,6,27148,  
27153,135,84,196,56,41,9,2,1,89.7856,41,1610612747,40200221,3,39,5,607,3,3,2,9,2,1,6,27154,  
27159,207,21,63,37,26,3,2,1,37,94.4,1610612747,40200221,3,30,5,607,1,0,4,0,2,1,6,27160,  
27161,227,0,0,32,20,38.64,2,16.59940165,32,20,1610612747,40200221,4,39,5,607,1,0,3,1,2,1,6,27162,  
27174,249.576028,146,7,23,34,9,39.6,1,23,38.4,1610612747,40200221,3,39,5,607,2,4,2,9,4,1,6,27175,  
27175,391,7.383876043,112,50,41,25.64,4,1,50,41,1610612747,40200221,3,39,5,607,3,4,2,8,4,1,6,27176,  
27176,408,-161,-3,22,36,6,4,1,22,36,1610612747,40200221,3,17,5,607,3,2,2,6,4,1,6,27177,  
27177,411,39,41,47,25,5,72.36,1,101.2,25,1610612747,40200221,3,18,38,607,1,0,4,5,3,1,6,27178,  
27196,197,-228,7,28.32938185,42,44.2,2,93.8,52,42,1610612747,40200222,3,39,5,608,4,2,6,0,2,1,9,27197,  
27200,257,-6,36,24,23,6,3,1,24,75.4,1610612747,40200222,3,39,5,608,1,0,3,6,3,1,6,27201,  
27203,302,233,31,10,43,106.64,3,16.59940165,10,66.4,1610612747,40200222,3,39,5,1557,4,4,7,2,3,1,6,27204,  
27204,305,202,151,43,45,1,85.36,1,43,45,1610612747,40200222,3,39,5,608,4,3,1,1,3,1,6,27205,  
27205,336,-228,28,0,42,95.64,3,1,0,42,1610612747,40200222,3,39,5,608,4,2,6,0,3,1,6,27206,  
27206,398,-79,230,51,44,5,82.36,65.8,51,44,1610612747,40200222,3,31,5,608,4,1,1,5,4,1,6,27207,  
27207,2,-135,120,45,38,58.64,101.6,1,45,19.728,1610612747,40200223,3,39,15,609,1,1,2,11,1,1,6,27208,  
27215,219,128,214,47,44,1,2,1,47,44,1610612747,40200223,3,37,15,609,4,3,1,1,2,1,6,27216,  
27223,359,92,230,28,44,11,4,20.8,28,44,1610612747,40200223,3,39,15,609,4,3,1,11,4,1,6,27224,  
27229,448,-186,7,44,33.44888431,3,4,1,44,38,1610612747,40200223,3,39,15,609,3,2,2,3,4,1,6,27230,  
27233,21,-74,45,28.32938185,28,8,1,1,35,28,1610612747,40200224,3,32,15,610,2,2,4,8,1,1,6,27234,  
27237,57,-140,-11,50,34,4,107.6,1,90.7856,34,1610612747,40200224,3,39,15,610,2,2,2,0,1,1,6,27238,  
27240,134,39,204,26,40,10,2,1,26,40,1610612747,40200224,3,39,15,610,3,0,2,10,2,0,6,27241,  
27248,335,0,0,33,20,2,3,45.8,33,20,1610612747,40200224,1,39,15,610,1,0,3,2,3,1,6,27249,  
27250,427,20,71,48,27,18.20461483,4,1,48,27,1610612747,40200224,3,39,15,610,1,0,4,6,4,1,6,27251,  
27251,441,7.383876043,5,13,28,18.20461483,4,1,13,38.8018519,1610612747,40200224,3,39,15,610,2,4,4,5,3,1,9,27252,  
27255,41,-10,91.1269335,26,33.44888431,46.64,1,1,26,33.4,1610612747,40200225,3,4,5,611,1,0,3,7,1,1,6,27256,  
27256,53,-72,110,4,33,6,1,1,4,33,1610612747,40200225,3,15,5,1557,2,2,4,6,1,1,6,27257,  
27262,110,-28,31,35,24,10,27.36,79.8,39.02730256,81.4,1610612747,40200225,3,36,5,611,1,0,2,10,2,1,6,27263,  
27267,218,77,169,17,38,30.2,3,1,17,38,1610612747,40200225,3,18,5,611,3,3,2,8,3,1,6,27268,  
27268,274,-102,224,38,44,104.64,3,1,38,24.4,1610612747,40200225,3,9,38,611,4,1,1,2,3,1,6,27269,  
27270,303,-204,137,32,44,0,15.99410934,1,32,44,1610612747,40200225,3,39,5,611,4,1,2,0,3,1,6,27271,  
27275,330,136,91.1269335,28.32938185,44,9,4,1,49.2,44,1610612747,40200225,3,39,5,611,4,3,1,9,4,1,6,27276,  
27278,249.576028,-10,10,23,21,6,4,1,23,38.8018519,1610612747,40200225,4,39,5,611,1,0,3,6,4,1,6,27279,  
27287,58,0,0,55,20,2,1,1,55,66.4,1610612747,40200226,4,39,15,612,1,0,3,2,1,1,6,27288,  
27294,246,24,66,30,27,7,3,87.608,32.2,27,1610612747,40200226,3,39,15,612,1,0,4,7,3,1,6,27295,  
27298,357,0,0,49,20,8,4,1,49,20,1610612747,40200226,4,39,15,612,1,0,3,8,4,0,9,27299,  
27301,390,-174,184,47,45,61.64,4,1,47,34.4,1610612747,40200226,3,39,15,612,4,1,1,4,4,1,9,27302,  
